esm_pred,pt50_pred,probert_pred,label
5.230752944946289,4.987565994262695,5.555771350860596,5.2983e+00
2.947737216949463,4.478977203369141,2.9795148372650146,2.3026e+00
0.43760740756988525,0.823921799659729,0.4079601764678955,1.8232e-01
5.9463210105896,5.875654220581055,6.324926376342773,6.3099e+00
2.1987578868865967,2.8366177082061768,2.4296963214874268,5.3063e-01
5.383955001831055,5.937352180480957,6.551019668579102,7.5903e+00
8.514426231384277,6.887018203735352,8.357064247131348,8.3178e+00
2.4599180221557617,4.447386264801025,2.5289323329925537,8.2940e+00
4.507681846618652,3.919084072113037,4.897371768951416,4.4308e+00
6.849180221557617,4.90216064453125,6.867372035980225,6.2146e+00
1.591739535331726,1.185982584953308,1.3663158416748047,1.7228e+00
9.91051197052002,5.522379398345947,7.959065914154053,9.2103e+00
3.414677143096924,3.495863676071167,3.4694879055023193,1.9062e-01
3.5262207984924316,2.5313429832458496,2.9842417240142822,1.0986e+00
10.579855918884277,5.468322277069092,11.658597946166992,1.3746e+01
2.16845440864563,3.963562488555908,3.105097770690918,1.0000e-10
9.712202072143555,5.669788360595703,6.282577037811279,6.2146e+00
2.9160704612731934,3.1040456295013428,4.5553998947143555,1.0000e-10
3.645263433456421,5.934174537658691,4.543025016784668,3.3322
4.8661723136901855,5.985755443572998,4.377044200897217,3.2189
3.912564277648926,2.8334925174713135,3.4741551876068115,4.0073
8.198741912841797,6.750071048736572,8.015961647033691,8.1107
-0.7263201475143433,-0.554162323474884,-0.24231384694576263,1.8563
3.3344030380249023,6.280250549316406,5.024148941040039,4.3770
2.5773189067840576,2.964412212371826,2.6048243045806885,4.3567
4.751610279083252,7.407264232635498,5.636879920959473,10.8198
6.165298938751221,6.1388654708862305,6.968173980712891,5.8435
8.253504753112793,5.586598873138428,7.577836990356445,6.9078
6.416652679443359,5.261303901672363,4.8493804931640625,3.1781
7.824942588806152,5.4752197265625,7.502394199371338,8.0064
6.340732097625732,5.021461486816406,5.786016941070557,4.6052
8.284445762634277,6.02164363861084,5.533917427062988,10.7579
0.5455484390258789,0.4258385896682739,0.4570755362510681,0.6931
11.041791915893555,11.199847221374512,13.504274368286133,6.5162
-1.8037636280059814,-2.972261428833008,-1.754141926765442,-3.9120
3.6010351181030273,4.669734477996826,3.92349910736084,3.2189
5.487897872924805,4.289191246032715,4.424983501434326,4.3175
2.5967111587524414,3.0063185691833496,2.193479537963867,2.3026
6.716544151306152,6.921886444091797,6.260636329650879,6.3099
6.016397476196289,5.44234037399292,5.425492286682129,8.5429
3.0997400283813477,3.880028009414673,2.6733248233795166,0.9933
3.285982847213745,3.8780786991119385,3.0078089237213135,2.4849
-2.8428244590759277,-1.5063742399215698,-2.3718981742858887,-2.3026
3.5597100257873535,4.162622451782227,4.146329879760742,3.9120
5.330415725708008,5.029508590698242,4.046128749847412,4.6052
2.8352160453796387,3.562870979309082,2.5982613563537598,1.9601
4.632848739624023,4.23198127746582,5.287928581237793,2.1972
4.765635013580322,6.516498565673828,7.346884727478027,6.9078
5.198760509490967,6.814215660095215,4.4639892578125,3.4012
5.386713981628418,5.891031265258789,5.690690994262695,2.4849
7.4485907554626465,6.560117244720459,8.063241004943848,8.1421e+00
0.613896369934082,0.7090038061141968,0.9968985915184021,3.5264e+00
4.326680660247803,4.267525672912598,4.381577968597412,4.6052e+00
2.1420364379882812,2.655346155166626,2.369691848754883,2.3026e+00
8.832917213439941,5.973858833312988,6.689443588256836,1.0597e+01
2.670356273651123,2.6029036045074463,2.6135082244873047,2.7473e+00
2.4233338832855225,2.013871192932129,1.757899284362793,4.6052e+00
4.642267227172852,4.217212677001953,5.3624043464660645,5.5683e+00
8.146445274353027,7.5042572021484375,9.55261516571045,8.8114e+00
3.2221240997314453,2.9804162979125977,2.613584041595459,1.0000e-10
3.7529783248901367,4.187867164611816,3.9019126892089844,4.0073e+00
4.028388023376465,4.770803928375244,5.86672830581665,4.7536e+00
2.825016498565674,3.7052226066589355,2.5236971378326416,2.3026e+00
5.889845371246338,6.773858070373535,7.386612892150879,1.1513e+01
5.255939483642578,4.83811092376709,7.20206880569458,2.3026e+00
6.560705184936523,6.306931018829346,7.573741912841797,7.9445e+00
1.4199100732803345,4.041792392730713,3.379429340362549,2.8848e+00
3.8719658851623535,6.749333381652832,4.180667400360107,2.3026e+00
5.094518661499023,6.347322940826416,5.544404029846191,4.6052e+00
7.935284614562988,8.097355842590332,7.921977996826172,8.3664e+00
3.2158384323120117,4.302671909332275,3.9506585597991943,4.4773e+00
1.8593753576278687,2.075653076171875,2.5439281463623047,2.3026e+00
7.286001205444336,9.575932502746582,7.401852130889893,1.0000e-10
0.05332183837890625,0.07291926443576813,0.8019276857376099,1.1333e-01
5.007476806640625,4.481670379638672,4.669995307922363,4.6052e+00
4.988626480102539,5.762513637542725,7.001960754394531,4.5850e+00
4.307350158691406,4.262358665466309,6.297441482543945,6.2226e+00
5.361207008361816,4.762261390686035,5.383934497833252,6.9315e-01
2.8529651165008545,6.013917922973633,4.479866027832031,6.7322e+00
8.559784889221191,8.605155944824219,9.78884506225586,5.0434e+00
6.054915428161621,5.532299518585205,5.7653069496154785,8.2558e+00
2.5015480518341064,4.264505863189697,2.5479602813720703,4.2195e+00
4.050612926483154,6.5000104904174805,5.592960834503174,6.3099
1.8870059251785278,0.517754316329956,1.659002423286438,0.6931
8.937509536743164,6.073894500732422,7.22900915145874,9.6158
6.215508460998535,6.483279705047607,5.230213165283203,6.3099
4.614576816558838,5.134111404418945,6.0915374755859375,6.5554
4.498440265655518,3.785059928894043,4.599176406860352,4.6052
2.9771294593811035,3.0423483848571777,3.000253438949585,2.6672
5.534052848815918,5.592512130737305,6.534241676330566,6.2146
3.1429502964019775,2.9113404750823975,3.044729709625244,3.0910
5.685391426086426,5.61982536315918,5.150227069854736,9.2021
4.585094451904297,5.006907939910889,5.160109043121338,4.6052
5.108582496643066,4.644296646118164,5.9602155685424805,5.9402
1.6524348258972168,1.8931217193603516,1.4066224098205566,1.3863
4.925123691558838,4.98087739944458,4.692105770111084,4.6052
4.815508842468262,4.8586931228637695,5.8805646896362305,5.6733
3.8714427947998047,4.3422346115112305,2.698829412460327,3.8501
5.047578811645508,5.36799430847168,4.016327381134033,4.0146
5.338751792907715,5.583385944366455,4.832114219665527,4.6052
2.0656378269195557,3.8978841304779053,3.033625602722168,2.1972
7.228324890136719,7.1011857986450195,8.663412094116211,9.2103
4.043689250946045,4.247933387756348,3.1602025032043457,4.6052
8.11689567565918,6.89835262298584,7.41879940032959,7.3715
3.9452757835388184,4.397873401641846,3.9176583290100098,2.0794
5.5570502281188965,5.015732765197754,4.550807952880859,2.3026
3.8788857460021973,4.780166149139404,4.496794700622559,6.9078
2.100928783416748,2.6637234687805176,1.396195411682129,-0.3567
4.957246780395508,6.0307722091674805,6.09320068359375,8.5172
4.365492820739746,4.623580455780029,4.882101058959961,5.2983
7.720687389373779,6.832354545593262,8.312758445739746,10.3090
6.854331016540527,6.788143634796143,9.013422012329102,10.3090
6.041205883026123,5.455600261688232,5.389345645904541,6.9078
5.228853225708008,4.755238056182861,3.9320244789123535,9.2103
5.321351528167725,6.612431049346924,6.172456741333008,6.3099
4.294609546661377,4.859231948852539,4.826061725616455,3.4012
3.3437676429748535,3.1179604530334473,2.7646851539611816,2.0794
1.451499104499817,1.2588086128234863,0.3841065764427185,-0.6931
2.4644455909729004,2.968602418899536,2.522092342376709,2.3026
-1.385040521621704,1.7052143812179565,-1.9118778705596924,-2.1203
5.228109836578369,6.240888595581055,4.5747833251953125,10.2400
5.499674320220947,5.337423324584961,5.142845630645752,3.7612
4.2465410232543945,5.439349174499512,6.515580654144287,1.0986
4.426358699798584,4.8515119552612305,2.8860881328582764,2.1861
5.259693145751953,7.491730213165283,4.623504161834717,4.0775
3.963026523590088,5.14935302734375,5.081693172454834,0.6931
5.213245391845703,6.131606101989746,5.786873817443848,6.9078
3.14391827583313,4.848285675048828,4.108237266540527,4.5326
4.670149803161621,5.365574359893799,4.67071008682251,-1.6094
5.881673336029053,6.706272125244141,6.854709148406982,8.9293
5.93464469909668,5.594158172607422,6.640137672424316,2.3026
9.277816772460938,5.763670921325684,7.366672515869141,8.8818
-0.13314968347549438,-1.3048722743988037,0.16687095165252686,-0.0726
8.092803001403809,5.0411787033081055,8.207015991210938,6.7912
2.1369314193725586,3.480699300765991,2.4373185634613037,2.3026
5.013287544250488,5.633223533630371,4.36020040512085,4.6052
3.462704658508301,4.274449348449707,2.3866422176361084,4.6052
2.956536293029785,3.4983935356140137,2.7362723350524902,2.3026
5.199728965759277,5.719823837280273,6.20094108581543,6.5681
5.957561492919922,5.6559343338012695,4.606065273284912,4.0073
6.1099748611450195,6.063831806182861,5.193099021911621,2.7081
6.6108927726745605,5.304317951202393,5.807276725769043,6.2146
5.927690029144287,5.767646312713623,5.614381313323975,7.1854
4.956719398498535,5.593130111694336,3.7125444412231445,6.0544
4.812342643737793,5.381705284118652,5.357044219970703,1.9459
3.570573568344116,3.6094970703125,4.580402374267578,2.3026
3.842026472091675,3.48637056350708,4.21738338470459,1.9459e+00
6.10097599029541,5.417569160461426,5.94437313079834,1.6094e+00
6.950428009033203,7.220867156982422,7.5186872482299805,5.7038e+00
-1.7308207750320435,-0.26470956206321716,-0.5170964002609253,-6.9315e-01
3.8743817806243896,3.405879497528076,1.5462056398391724,1.5686e+00
1.9415260553359985,2.778980255126953,2.5607402324676514,2.4849e+00
4.160332202911377,4.165938854217529,5.412830829620361,3.4012e+00
1.9608612060546875,2.647991180419922,3.284841299057007,5.0106e+00
5.126260757446289,5.516965389251709,5.292043209075928,5.0106e+00
11.66035270690918,9.194011688232422,11.557072639465332,4.5326e+00
5.128714561462402,4.665030479431152,5.197234153747559,7.3132e+00
2.561119556427002,3.9020273685455322,4.000882625579834,4.0073e+00
5.608015060424805,4.948863983154297,5.240654945373535,4.6052e+00
2.567713737487793,3.7372219562530518,2.4575610160827637,2.3026e+00
4.455268383026123,6.3828511238098145,6.3051934242248535,3.5946e+00
4.647833347320557,4.164360523223877,5.177254676818848,6.9078e+00
3.1286656856536865,4.237567901611328,3.537989616394043,3.4012e+00
3.331692695617676,3.739612340927124,4.408263206481934,3.9120e+00
3.774613857269287,4.862887382507324,4.204432964324951,7.6009e+00
3.032487392425537,4.481455326080322,3.651113510131836,2.3026e+00
-0.2092432975769043,-0.34587037563323975,-0.8027294278144836,-1.0050e-02
5.411820411682129,3.88675856590271,6.558836460113525,6.0638e+00
11.259033203125,8.909524917602539,10.352099418640137,1.1513e+01
4.369359016418457,4.6819939613342285,3.6124539375305176,6.8320e+00
2.550734043121338,2.865286350250244,2.380946159362793,6.9315e-01
4.523937702178955,4.412092208862305,3.5556998252868652,4.6052e+00
5.8896355628967285,6.701864719390869,5.180015563964844,4.4543e+00
6.346686363220215,6.502034664154053,4.394091606140137,4.6052e+00
5.045285224914551,5.687137603759766,5.320079803466797,4.3175e+00
5.002439975738525,5.377058029174805,6.129751205444336,2.3026e+00
5.884047508239746,4.940242290496826,4.306219577789307,2.5649e+00
6.6555938720703125,5.660734176635742,6.4008283615112305,4.6052e+00
12.576054573059082,11.640413284301758,13.635589599609375,6.4003e+00
4.590731143951416,5.174154758453369,4.296248912811279,4.6052e+00
3.0783610343933105,3.7276248931884766,2.670114517211914,1.0000e-10
6.042928695678711,6.200085639953613,5.423104286193848,1.3863e+00
2.9924440383911133,4.0929460525512695,3.7224655151367188,3.9703e+00
8.408466339111328,5.02003812789917,6.52552604675293,5.2627e+00
8.239080429077148,8.230573654174805,7.904025077819824,8.5172e+00
6.41853141784668,5.5626678466796875,7.431799411773682,7.1562e+00
4.557934284210205,5.0399885177612305,4.500912666320801,4.6052e+00
2.7564053535461426,2.1247873306274414,3.5981240272521973,5.4806e+00
4.932037830352783,3.65395188331604,5.12317419052124,6.3099e+00
1.032590389251709,0.9073888659477234,1.2324600219726562,1.0986e+00
5.492999076843262,4.052454948425293,4.795904159545898,7.9161e+00
8.688796997070312,8.39472770690918,9.069989204406738,8.9619e+00
6.298549652099609,7.070066452026367,6.117145538330078,5.5215e+00
3.4474709033966064,4.375110626220703,3.1890406608581543,6.9315e-01
3.663412094116211,4.0667724609375,3.9756383895874023,7.6009e+00
7.007391929626465,7.260753631591797,5.7420973777771,7.0432e+00
1.6358612775802612,2.0934524536132812,1.5233385562896729,1.0986e+00
1.1802988052368164,1.5141772031784058,0.9214960336685181,-1.2040e+00
3.4340457916259766,5.769456386566162,4.365837574005127,6.3099e+00
3.4330532550811768,3.5866475105285645,2.758739709854126,4.3175e+00
4.678150177001953,5.939095497131348,5.4936699867248535,5.3230e+00
3.572307825088501,3.9172964096069336,3.9835660457611084,4.0431e+00
6.047408103942871,5.62606143951416,5.792956352233887,-2.2314e-01
1.6598793268203735,1.6356773376464844,1.7114474773406982,1.0986e+00
3.3451056480407715,6.476165294647217,5.515329360961914,4.6444e+00
1.9050979614257812,1.0896177291870117,1.8677773475646973,3.1781e+00
1.5805139541625977,4.183357238769531,3.42555832862854,5.7038e+00
6.3436079025268555,5.916719913482666,7.784771919250488,6.2146e+00
7.386285305023193,6.716067314147949,5.379114151000977,1.0240e+01
6.461700916290283,6.501120090484619,6.00023078918457,6.9078e+00
4.455806255340576,4.781039237976074,3.7312722206115723,2.2300e+00
3.9595208168029785,6.937173843383789,6.026617050170898,7.8419e+00
5.645249366760254,6.897336006164551,5.842762470245361,2.3026e+00
8.524520874023438,6.366501808166504,8.778785705566406,9.2103e+00
2.5966427326202393,2.724062919616699,2.01200532913208,-1.1394e+00
4.377408027648926,4.251511573791504,4.590823650360107,4.7449e+00
5.860074996948242,5.724940299987793,7.969522953033447,7.0031e+00
2.449876070022583,5.070430755615234,2.811786651611328,2.3026e+00
4.220307350158691,6.432190418243408,5.491968154907227,6.3099e+00
7.3144145011901855,7.007993221282959,8.449600219726562,5.6168e+00
0.7704964280128479,1.2016526460647583,0.9358681440353394,-1.0536e-01
5.15718936920166,5.709109306335449,5.816220283508301,4.6052e+00
4.692835807800293,5.686649322509766,4.335471153259277,1.3863e+00
5.433933734893799,6.82034158706665,5.761092185974121,9.2103e+00
5.443180084228516,6.794746398925781,6.136471748352051,5.2983e+00
4.475503921508789,4.535628795623779,4.514473915100098,4.6052e+00
3.4179892539978027,2.416916608810425,2.8451507091522217,6.1527e+00
6.010182857513428,7.356988906860352,5.136717796325684,6.3099e+00
7.439072608947754,4.839892387390137,5.007898807525635,8.0583e+00
2.400364875793457,4.243902206420898,4.452315807342529,6.2246e+00
2.8191256523132324,5.950438976287842,3.0507354736328125,3.0445e+00
3.7389092445373535,4.760969161987305,6.080203056335449,-2.2314e-01
1.9027947187423706,3.10115122795105,1.9401532411575317,1.6094e+00
5.9775800704956055,5.98092794418335,4.859841346740723,5.1591e+00
3.4192609786987305,4.016915798187256,2.197725534439087,1.0000e-10
3.1169586181640625,4.112095832824707,4.967037677764893,4.3175e+00
5.035848617553711,4.4525651931762695,5.794572830200195,6.3099e+00
5.772427558898926,5.092616558074951,4.4449920654296875,5.2204e+00
6.8622283935546875,6.910853385925293,8.265499114990234,1.0309e+01
2.0916314125061035,2.2100038528442383,1.9411594867706299,1.7475e+00
5.886374473571777,6.186775207519531,7.138705253601074,6.2146e+00
8.752204895019531,6.779040813446045,7.829746723175049,9.4727e+00
5.525083065032959,7.917547225952148,4.598196029663086,1.0000e-10
3.3209457397460938,5.048317909240723,4.724252223968506,3.0445e+00
4.1344828605651855,4.016132354736328,4.5063371658325195,4.7449e+00
4.441001892089844,5.1672821044921875,6.297782897949219,4.7622e+00
5.4187822341918945,4.844514846801758,6.05204439163208,4.6052e+00
5.3772735595703125,6.300539493560791,8.70129680633545,4.6052e+00
3.150625228881836,3.290975570678711,3.162167549133301,2.5649e+00
3.1829538345336914,3.57796311378479,3.0862739086151123,4.1255e+00
5.901517868041992,6.496560096740723,5.171639442443848,5.5491e+00
3.881044387817383,2.644939661026001,3.3966825008392334,5.2364e+00
3.5562758445739746,3.3350000381469727,3.0981199741363525,4.6052e+00
9.370077133178711,8.821016311645508,9.318906784057617,9.6158e+00
3.9692392349243164,5.115890979766846,6.4316911697387695,6.9078e+00
2.8360562324523926,2.3063735961914062,2.2981486320495605,6.9315e-01
4.515006065368652,4.931967258453369,6.656899452209473,4.5890e+00
7.626095771789551,7.513607978820801,8.053603172302246,5.9915e+00
5.400876045227051,4.448464393615723,6.910860061645508,6.3099e+00
